ID,Name,Age,Nationality,Joined,Weight
245431,C. Topaloglu,26,Turkey,"Jul 1, 2018",174lbs
203192,D. Jarvis,26,Northern Ireland,"Dec 1, 2017",157lbs
220856,P. Esquivel,24,Mexico,"Jul 26, 2018",154lbs
225976,S. Mandash,23,Saudi Arabia,"Jul 11, 2017",139lbs
243896,A. Abdellaoui,25,Algeria,"Jun 28, 2018",165lbs
246456,D. Bajselmani,19,Netherlands,"Dec 1, 2018",181lbs
245689,E. Ferigra,19,Ecuador,"Jul 1, 2018",172lbs
189625,J. Turley,28,England,"Sep 14, 2018",176lbs
245691,A. Barreal,17,Argentina,"Jun 29, 2018",146lbs
244412,F. Pasqualoni,21,Italy,"Jul 24, 2017",176lbs
241085,L. Tempelmann,19,Germany,"Aug 31, 2017",163lbs
191677,Ahn Seong Nam,34,Korea Republic,"Jan 4, 2016",150lbs
240318,Kang Bong Gyun,24,Korea Republic,"Jul 1, 2017",165lbs
246462,D. García,21,Argentina,"Jul 5, 2018",152lbs
244415,T. Rotter,26,Austria,"Jul 1, 2012",174lbs
244671,M. Kadlec,18,Austria,"Jan 1, 2018",154lbs
201920,S. Serderov,24,Russia,"Aug 16, 2018",154lbs
244160,A. Jędrych,26,Poland,"Jul 1, 2017",185lbs
237505,J. Muscatt,20,England,"Aug 2, 2017",143lbs
244673,M. Daly,17,England,"Jul 17, 2018",165lbs
223683,T. De Bie,21,Belgium,"Jul 1, 2017",170lbs
240835,E. Elizalde,18,Uruguay,"Jul 25, 2018",172lbs
245699,G. León,18,Mexico,"Jan 1, 2018",134lbs
240836,S. Çetin,17,Germany,"Jul 1, 2017",154lbs
246469,A. Urzi,18,Argentina,"Nov 30, 2018",141lbs
195013,J. Dunleavy,26,Republic of Ireland,"Dec 6, 2018",157lbs
241862,A. Al Saluli,19,Saudi Arabia,"Jul 6, 2017",176lbs
215752,K. Chvedukas,27,Lithuania,"Jan 8, 2018",152lbs
232904,A. Al Dawsari,20,Saudi Arabia,"Jan 11, 2016",152lbs
238024,E. Korkmaz,21,Netherlands,"Jul 1, 2015",165lbs
245448,J. Galetto,21,Argentina,"Jul 1, 2018",154lbs
53960,S. Russell,35,England,"Jul 9, 2018",154lbs
225993,O. Sail,22,New Zealand,"May 24, 2015",176lbs
227529,M. Hudson,19,England,,165lbs
231881,N. Bizet,21,France,"Jul 1, 2018",179lbs
239305,Madger Gomes,21,Spain,"Jun 11, 2018",163lbs
245705,Iker Goujón,18,Spain,"Jul 1, 2017",148lbs
240587,F. Bin Jamayah,23,Saudi Arabia,"Feb 2, 2017",134lbs
223180,N. Anderton,22,England,,174lbs
237260,C. Storm,23,United States,"Jan 13, 2017",165lbs
239564,J. Bruhns,19,Germany,"Jul 6, 2017",165lbs
241100,E. Ybáñez,19,Argentina,"May 24, 2017",148lbs
244940,E. Karic,21,Austria,"Jul 1, 2018",179lbs
193740,L. Ridehalgh,27,England,"Jan 3, 2014",159lbs
236237,J. Bolado,20,Argentina,"Aug 27, 2016",179lbs
204494,A. Riemann,26,Germany,"Aug 31, 2018",172lbs
216526,A. Gogić,24,Cyprus,"Feb 25, 2017",183lbs
225486,L. Béland-Goyette,22,Canada,"Nov 15, 2016",150lbs
242894,E. Pálsson,25,Iceland,"Jan 12, 2018",179lbs
227791,Lee Tae Hee,26,Korea Republic,"May 3, 2018",165lbs
233679,K. Yajima,23,Japan,"Jan 1, 2018",172lbs
239311,M. Hoxha,18,Belgium,"Apr 7, 2017",163lbs
228304,K. McFarlane,21,England,"Mar 19, 2015",163lbs
243664,F. Rieder,22,Austria,"Jul 1, 2017",152lbs
223953,C. Kpekawa,22,England,"Jul 13, 2018",176lbs
243665,C. Tiéhi,20,Ivory Coast,"Jul 1, 2018",172lbs
212178,J. Flatt,23,England,"Jul 10, 2018",194lbs
244690,T. Matthews,17,South Africa,"Sep 6, 2018",154lbs
182738,J. Hodgkiss,31,England,"Jun 9, 2017",157lbs
242131,C. Arroyave,22,Colombia,"Jan 1, 2016",170lbs
244435,J. Heil,21,Austria,"Jul 1, 2015",154lbs
222422,A. Jakubiak,21,Scotland,"Feb 28, 2014",146lbs
242902,K. Reaves,22,United States,"Jan 10, 2018",161lbs
224215,V. Baume,21,Belgium,"Jul 1, 2014",170lbs
237783,R. Morishita,19,Japan,"Jan 1, 2017",150lbs
243159,A. Awad,26,Sweden,"Feb 6, 2014",163lbs
235481,A. Al Shamrani,24,Saudi Arabia,"Jul 31, 2017",143lbs
245721,G. Azzinnari,17,Italy,"Jul 1, 2018",146lbs
241114,O. Drost,22,Denmark,"Jan 16, 2018",161lbs
205019,J. Caprice,25,England,"Jul 1, 2018",161lbs
224731,Zhang Lu,30,China PR,"Dec 30, 2014",163lbs
244187,A. Mendy,23,Senegal,"Jul 1, 2018",165lbs
225756,G. Blackwood,21,Australia,"Jul 10, 2017",163lbs
226524,M. Johansson,19,Sweden,,176lbs
233180,J. Hanato,28,Japan,"Jan 1, 2016",146lbs
240604,M. Clark,19,Wales,,150lbs
242652,B. Mines,18,United States,"Jan 8, 2018",150lbs
202973,Kwon Tae Ahn,26,Korea Republic,"Jan 12, 2017",192lbs
220893,C. Baker-Richardson,22,England,"Aug 14, 2017",161lbs
236510,B. Varga,24,Hungary,"Oct 19, 2018",163lbs
244702,S. Akgün,18,Turkey,"Jul 3, 2018",165lbs
218591,S. Long,23,Republic of Ireland,"Jun 26, 2018",154lbs
227807,M. Folivi,20,England,"Feb 9, 2015",174lbs
235487,M. Rayman,21,Saudi Arabia,"Aug 7, 2016",143lbs
235744,B. Thomas-Asante,19,England,"Jun 30, 2016",163lbs
243169,Y. Begraoui,16,France,"Jul 1, 2018",137lbs
184801,A. Fleming,30,England,"Jan 1, 2010",148lbs
228322,Guille Lara,22,Spain,"Jul 12, 2018",174lbs
228578,W. Wood,21,England,"Jul 1, 2018",148lbs
232674,F. Ghazi,24,Saudi Arabia,"Jan 31, 2017",154lbs
244962,N. Córdova,20,Chile,"Jan 1, 2018",154lbs
222179,Jin Pengxiang,28,China PR,,170lbs
237027,Kim Bo Seop,20,Korea Republic,"Jan 1, 2016",161lbs
243683,S. Acka,27,Ivory Coast,"Jul 25, 2017",176lbs
244707,E. Celebi,18,Germany,"Jul 18, 2018",150lbs
228836,E. Dabo,22,Senegal,"Jul 1, 2015",157lbs
245476,Mello,25,Brazil,"Jul 9, 2018",157lbs
222181,Yang Boyu,29,China PR,"Sep 28, 2017",179lbs
225509,A. Collins,21,Wales,"Jan 22, 2016",163lbs
226533,P. Kasim,21,Ghana,"Jun 15, 2015",154lbs
235493,T. Abdullah,22,Saudi Arabia,"Mar 13, 2017",141lbs
206566,M. Crocombe,24,New Zealand,,194lbs
233446,E. Næsbak Brenden,24,Norway,"Jan 1, 2016",159lbs
236006,J. O'Doherty,20,Australia,"Jun 6, 2018",137lbs
245990,Fernando Costanza,19,Brazil,"Aug 30, 2018",161lbs
209895,M. Acton,26,Australia,"Nov 25, 2016",187lbs
233447,F. Lobos,19,Chile,"Mar 13, 2016",172lbs
232936,K. Tokushige,34,Japan,"Jan 1, 2018",192lbs
226025,J. Serafin,22,Poland,"Jun 27, 2018",152lbs
221930,N. Sutter,23,Switzerland,"Feb 2, 2014",161lbs
238058,C. O'Hare,20,England,"Dec 22, 2015",143lbs
242922,M. Carreazo,20,Venezuela,"Mar 8, 2018",137lbs
232427,R. Aoki,22,Japan,"Jan 1, 2014",143lbs
244459,F. Camara,20,Guinea,"Jul 1, 2018",141lbs
238060,N. Trott,19,England,"Jan 20, 2017",154lbs
240364,I. Boye,21,Nigeria,"Aug 4, 2017",181lbs
243180,Y. Goke,19,Japan,"Jan 1, 2018",163lbs
228077,Wang Qiuming,25,China PR,"Feb 28, 2018",141lbs
228845,H. Sandvik,28,Norway,"Jan 1, 2016",165lbs
242926,Park Jung Soo,31,Korea Republic,"Jan 7, 2018",163lbs
244718,M. Vano,26,Italy,"Jul 1, 2018",194lbs
245742,M. Rieder,18,Netherlands,"Jul 1, 2018",157lbs
206575,J. Hooper,24,England,"Aug 9, 2017",183lbs
222191,Sun Bo,27,China PR,"Jul 1, 2010",159lbs
243695,L. Hupfauf,21,Austria,"Jul 1, 2017",161lbs
245999,Mollejo,17,Spain,"Jul 1, 2018",141lbs
201457,V. Oliver,26,England,"Jul 1, 2017",172lbs
213489,M. Kuchta,22,Poland,"Jun 29, 2018",161lbs
222449,Cao Haiqing,24,China PR,"Feb 28, 2017",152lbs
210418,A. Banasiak,28,Poland,"Jul 1, 2017",168lbs
235250,Pedro Goulart,20,Mexico,"Jan 1, 2018",168lbs
239858,Song Long,28,China PR,"Jul 15, 2016",152lbs
241650,J. Lahne,16,Sweden,"Jun 17, 2017",150lbs
226547,M. García,22,Argentina,"Mar 20, 2017",165lbs
231411,R. McKenzie,19,England,"Sep 25, 2015",174lbs
236787,D. Franke,19,Germany,"Jul 19, 2017",161lbs
242163,M. Cavalleri,20,Chile,"Jan 8, 2018",139lbs
243955,A. Beyazıt,21,Germany,"Jul 1, 2018",163lbs
246259,A. Grijalva,17,Mexico,"Jul 1, 2018",121lbs
239348,D. Klomp,19,Netherlands,"Jul 1, 2017",181lbs
204021,J. Keatings,26,Scotland,"Aug 31, 2018",154lbs
244469,P. Di Nardo,28,Switzerland,"Jul 4, 2014",157lbs
245749,A. Baroan,18,France,"Jul 1, 2018",172lbs
229878,C. Lattanzio,20,Argentina,"Nov 24, 2017",141lbs
238326,M. Candlin,18,England,,163lbs
240886,R. Menayese,20,Wales,"Jun 1, 2017",176lbs
230136,J. Thompson,21,Northern Ireland,"Jul 1, 2018",154lbs
236025,H. Smith,23,England,"Jul 4, 2018",187lbs
239609,Liu Ruofan,19,China PR,"Jan 1, 2017",165lbs
228858,D. Jajic,19,Sweden,"Jan 1, 2015",154lbs
239098,L. Fesser,23,Germany,"Jul 1, 2017",174lbs
236027,J. Brown,20,England,,174lbs
243451,M. Nilor,20,France,"Jul 1, 2018",176lbs
245500,I. Mensah,23,Ghana,"Aug 15, 2018",165lbs
245756,V. Fernández,19,Chile,,146lbs
214525,D. Richards,24,Wales,"Jul 28, 2015",172lbs
227837,H. Castegren,22,Sweden,"Jan 1, 2015",181lbs
237821,I. Oda,19,Japan,"Feb 1, 2017",150lbs
242429,L. Cacace,17,New Zealand,"Jul 1, 2016",146lbs
244221,E. Veiga,21,Luxembourg,"Jul 1, 2018",159lbs
213502,R. Cornwall,23,Republic of Ireland,"Dec 9, 2016",190lbs
241150,J. Mbom,18,Germany,"Jul 1, 2018",163lbs
242430,S. van Dijck,17,Netherlands,"Jul 1, 2017",176lbs
212991,D. Gremsl,25,Austria,"Jan 1, 2018",143lbs
241407,M. Bevan,21,New Zealand,,170lbs
242431,S. Friede,20,Germany,"Jan 18, 2018",183lbs
242687,A. Guiffrey,20,Argentina,"Jan 19, 2018",152lbs
223488,M. Sætra,21,Norway,"Apr 5, 2016",172lbs
244480,H. Magnetti,20,France,"Jul 1, 2018",159lbs
245248,S. Abraham,27,Sweden,"Aug 8, 2018",163lbs
244481,G. Buon,20,France,"Jul 1, 2018",174lbs
206338,D. Morrissey,24,Republic of Ireland,"Dec 1, 2017",157lbs
232707,G. Akkan,19,Turkey,"Jan 18, 2018",154lbs
239107,L. Espinoza,25,Chile,"Jun 14, 2017",181lbs
223236,J. Requena,22,Argentina,"Jul 27, 2018",168lbs
230660,C. Mbulu,21,England,"Aug 10, 2018",190lbs
236292,G. Cuomo,20,Italy,"Jul 1, 2016",174lbs
245252,A. Gürleyen,19,Germany,"Jul 1, 2018",198lbs
215301,L. Jones,22,England,"Jan 31, 2018",165lbs
229893,R. Gondoh,21,England,"Jan 3, 2018",165lbs
230661,N. Hunziker,22,Switzerland,"Jun 29, 2017",165lbs
243973,T. Reithmeir,18,Germany,"Jul 1, 2018",192lbs
245253,L. Barreiro Martins,18,Luxembourg,"Jul 1, 2018",143lbs
229126,J. Clarke,28,England,"Jun 11, 2015",185lbs
182790,Zheng Tao,32,China PR,"Jan 4, 2017",165lbs
241159,M. Guehi,17,England,"Jul 13, 2017",165lbs
244743,R. Prieto,21,Mexico,"Jul 1, 2018",134lbs
237832,I. Meite,21,England,"Jan 9, 2017",159lbs
242184,A. Amade,18,Germany,"Jan 17, 2018",139lbs
245001,L. Krüger,18,Germany,"Jul 1, 2018",170lbs
245513,K. Balogiannis,19,Greece,"Jul 1, 2017",157lbs
204298,F. Due,25,Denmark,"Jun 20, 2016",183lbs
187658,L. Saxton,28,England,"Feb 9, 2015",194lbs
229643,C. James,20,England,"Jul 15, 2015",168lbs
234507,M. Rafique,25,India,,148lbs
140300,P. Cherrie,34,Scotland,"Dec 5, 2018",168lbs
219660,E. Stokes,22,Republic of Ireland,"Feb 15, 2018",154lbs
231437,S. Al Hamdan,26,Saudi Arabia,"Jun 10, 2017",137lbs
232205,C. Moya,20,Chile,,143lbs
243981,A. Xhemajli,20,Kosovo,"Jun 30, 2017",179lbs
204302,A. Buxton,26,England,"Feb 1, 2017",179lbs
228366,M. Gillesphey,22,England,"Jul 1, 2018",154lbs
234511,G. Banaziak,21,France,"Jul 1, 2018",150lbs
223760,A. Singh,25,India,,179lbs
246032,D. Sváček,21,Czech Republic,"Jul 1, 2016",187lbs
223761,D. Sauerland,21,Germany,"Jul 1, 2018",159lbs
228113,G. Kelly,21,Republic of Ireland,"Jul 2, 2018",170lbs
232721,Y. Fujita,35,Japan,"Jan 1, 2011",168lbs
242961,S. Duke-McKenna,17,England,"Jul 1, 2018",143lbs
225810,D. Mosquera,22,Colombia,"Feb 1, 2018",190lbs
238610,K. Majić,20,Croatia,"Jul 1, 2017",165lbs
235539,A. Al Ghamdi,23,Saudi Arabia,"Jul 31, 2018",161lbs
242196,M. Real,18,United States,"Jan 18, 2018",161lbs
245780,F. Schwarzholz,18,Germany,"Aug 28, 2018",165lbs
238357,A. Majrashi,22,Saudi Arabia,"Jan 1, 2017",128lbs
246037,E. Maceira,22,Venezuela,"Aug 21, 2018",152lbs
221974,Pei Shuai,25,China PR,"Jun 22, 2017",174lbs
219159,D. Nizic,23,Australia,"Jul 4, 2018",170lbs
240920,F. Al Habib,20,Saudi Arabia,"Jul 1, 2017",152lbs
244504,J. Archer,24,England,"Jul 12, 2018",183lbs
221978,Li Guang,27,China PR,"Jan 1, 2012",163lbs
229914,E. Osadebe,21,Republic of Ireland,"Jul 1, 2017",157lbs
231962,Du Wenyang,28,China PR,"Jan 1, 2018",165lbs
223771,B. Singh,31,India,,157lbs
228381,E. Granat,22,Sweden,"Jan 1, 2014",134lbs
241949,V. Cordoba,30,Colombia,"Jul 9, 2018",179lbs
243998,L. Schelenz,19,Germany,"Jul 1, 2018",154lbs
235807,A. Morley,18,England,"Aug 1, 2016",159lbs
222496,M. Nikolić,20,Sweden,"Jul 15, 2017",161lbs
238880,J. Pestaña,20,Colombia,"May 17, 2017",154lbs
242721,E. Dick,23,United States,"Feb 12, 2018",205lbs
138786,B. Williams,35,England,"Aug 3, 2018",190lbs
228642,J. Tilley,20,England,"Mar 26, 2015",146lbs
224547,Liu Yingchen,25,China PR,"Feb 20, 2017",170lbs
244515,C. Antwi,18,Ghana,"Jul 1, 2018",154lbs
238628,J. Albrecht,20,Germany,"Jul 1, 2016",196lbs
242214,J. Sands,17,United States,"Jul 1, 2017",161lbs
242470,J. Muñoz,24,Colombia,"Jan 31, 2018",132lbs
240681,J. Hoekstra,19,Netherlands,"Jun 28, 2017",165lbs
240170,K. Niemczycki,18,Poland,"Jul 1, 2017",185lbs
240682,M. Al Subaie,22,Saudi Arabia,"Jul 1, 2014",150lbs
243242,Park Ji Min,18,Korea Republic,"Apr 20, 2018",190lbs
241963,H. Al Ghamdi,19,Saudi Arabia,"Dec 22, 2017",130lbs
243243,S. Ucar,19,Turkey,"Apr 18, 2018",143lbs
244524,N. Quindt,21,Germany,"Jul 12, 2018",165lbs
245806,M. Kahrıman,18,Turkey,"Aug 1, 2018",137lbs
228143,S. Gubari,22,Iraq,"Aug 3, 2018",148lbs
244527,L. Mulaj,19,Switzerland,"Oct 1, 2016",143lbs
228657,Z. Herivaux,22,Haiti,"May 2, 2015",150lbs
240945,G. McGregor,19,England,"Jul 1, 2016",157lbs
228402,T. Campbell,21,England,"Jul 1, 2018",150lbs
242994,K. Kesgin,17,Turkey,"Jan 31, 2018",168lbs
244018,M. Staniszewski,21,Poland,"Jun 26, 2018",176lbs
232500,Y. Fortune,19,France,"Jul 1, 2018",168lbs
238134,T. Cuello,18,Argentina,"Jan 1, 2017",141lbs
240950,Pedro Gonçalves,20,Portugal,"Jul 18, 2017",154lbs
245815,K. Ayong,20,Czech Republic,"Sep 5, 2018",176lbs
211768,L. Italiano,27,Australia,"Sep 26, 2018",183lbs
228153,J. Powell,19,England,"Jan 13, 2015",150lbs
228921,M. Urynowicz,22,Poland,"Jun 3, 2015",172lbs
229945,E. Navarrete,22,Chile,"Jan 1, 2015",152lbs
231481,T. Vassell,21,England,"Jul 1, 2018",154lbs
239673,T. Cordner,19,England,"Jul 7, 2017",165lbs
242233,G. Tryggvason,18,Iceland,"Jan 12, 2018",154lbs
241978,C. Higuera,17,Mexico,"Jan 1, 2016",170lbs
244282,M. Onuoha,19,Germany,"Jul 1, 2018",159lbs
245818,A. Bacci,22,Italy,"Aug 31, 2018",194lbs
238651,J. Hodek,20,Germany,"Jul 1, 2016",170lbs
244284,Y. Letard,19,France,"Jul 1, 2018",190lbs
233021,Han Xuan,27,China PR,"Feb 25, 2018",187lbs
191805,R. Isomura,27,Japan,"Jul 30, 2018",161lbs
236350,I. Lara,22,Chile,"Jul 1, 2016",165lbs
243774,J. Jaime,20,Argentina,"Jun 1, 2017",152lbs
225087,F. Al Sagour,22,Saudi Arabia,"Jul 6, 2018",132lbs
233535,L. Hernández,20,Mexico,"Jul 14, 2018",170lbs
239423,N. da Silva,24,Switzerland,"Jul 1, 2017",143lbs
241215,R. Hirosue,19,Japan,"Jan 1, 2017",181lbs
224576,L. Croll,23,England,"Jul 1, 2017",168lbs
229184,T. Baack,19,Germany,"Jul 1, 2015",163lbs
245056,K. Bucker,22,Netherlands,"Jul 31, 2018",190lbs
246336,M. Miljevic,17,United States,"Nov 9, 2018",159lbs
231233,M. Brink,20,Denmark,"Aug 28, 2015",159lbs
235841,A. Bakayoko,20,France,,152lbs
236353,W. Tchuameni,21,Cameroon,"Jul 17, 2017",194lbs
237121,D. İncedere,21,Turkey,"Jan 18, 2016",137lbs
235074,S. Kjellevold,23,Norway,"Jul 9, 2016",154lbs
241474,J. Þorsteinsson,19,Iceland,,161lbs
237379,M. Worthington,20,England,,159lbs
230980,J. Tratt,23,Australia,"Nov 9, 2018",187lbs
192580,J. Kelly,28,Republic of Ireland,"Jan 5, 2018",161lbs
236613,L. Grill,19,Germany,"Oct 17, 2016",192lbs
224582,D. Lyon,23,Scotland,"Aug 24, 2018",168lbs
233030,F. Pizzicanella,22,Argentina,"Jan 1, 2016",185lbs
238919,J. Pantemis,21,Canada,"Jan 1, 2018",174lbs
231752,R. Wilmots,21,Belgium,"Sep 3, 2018",168lbs
233288,E. Boyle,21,Republic of Ireland,"Dec 1, 2017",183lbs
239689,M. Sprang,17,Germany,"Jul 1, 2017",174lbs
245321,R. Acquah,21,Ghana,"Aug 31, 2016",176lbs
232778,M. Wada,21,Japan,"Jan 1, 2015",163lbs
246602,A. Canessa,18,Italy,"Jul 1, 2016",176lbs
237133,R. Cagnon,21,France,"Oct 17, 2017",179lbs
238157,M. Roerslev,19,Denmark,"Mar 20, 2017",148lbs
207950,A. Azeez,24,England,"Jul 5, 2017",176lbs
236622,M. Holzer,19,Austria,"Jul 1, 2017",170lbs
234319,L. Travis,20,England,"May 24, 2016",154lbs
240719,Mario Sánchez,22,Spain,"Jul 3, 2017",165lbs
246351,Valery,18,Spain,"Jul 1, 2018",165lbs
221264,R. Al Ghamdi,24,Saudi Arabia,"Sep 25, 2018",152lbs
244560,C. Gutiérrez,19,Mexico,"Jul 1, 2018",148lbs
190033,D. Webster,28,Republic of Ireland,"Dec 1, 2018",172lbs
207442,Kim Hyo Gi,31,Korea Republic,"Mar 19, 2018",165lbs
48722,J. Inamoto,38,Japan,"Jan 1, 2015",170lbs
223827,J. McDonnell,24,England,"Jul 3, 2014",139lbs
242515,W. Ali,19,Denmark,"Feb 8, 2018",172lbs
243795,A. Jakobsen,19,Denmark,"Jul 1, 2018",165lbs
244819,L. Bonilla,20,Colombia,"Jul 19, 2018",150lbs
234836,T. Duman,20,Germany,"Jul 1, 2016",165lbs
235860,M. Woud,19,New Zealand,"Jul 13, 2018",187lbs
239444,J. Löwe,19,Germany,"Jul 1, 2017",143lbs
233813,B. Rivas,21,Colombia,"Apr 24, 2016",154lbs
241493,S. Cartwright,17,England,"Jul 1, 2017",165lbs
236374,A. Ademoglu,20,Belgium,"Jan 31, 2018",159lbs
245846,Y. Oyanedel,17,Chile,"Jul 1, 2017",146lbs
243287,Lim Eun Soo,22,Korea Republic,"Jan 1, 2018",150lbs
246103,R. van Doorn,19,Netherlands,"Sep 21, 2018",170lbs
178008,J. Harris,31,England,"Jun 1, 2015",161lbs
246616,José Uche,18,Spain,"Jul 1, 2018",161lbs
245337,M. Arturia,20,Argentina,"Jul 23, 2018",168lbs
187993,K. Goba,30,France,"Jul 25, 2016",181lbs
242266,E. Bansen,20,Germany,"Jan 24, 2018",201lbs
236379,J. Lunney,20,Republic of Ireland,"Dec 1, 2018",154lbs
240987,M. Cooper,18,England,"Mar 8, 2018",165lbs
243803,J. Orellana,21,Argentina,"Jul 1, 2017",165lbs
240476,B. Kavlak,21,Turkey,"Jun 28, 2014",143lbs
243804,G. Abregú,20,Argentina,"Jul 1, 2017",148lbs
232285,J. Doona,20,Republic of Ireland,"Dec 12, 2017",141lbs
242781,R. Blumberg,19,Australia,"Jul 1, 2017",143lbs
245853,M. Panos,21,France,"Jul 12, 2017",174lbs
231006,C. Coleman,21,Republic of Ireland,"Dec 1, 2018",154lbs
240734,M. O'Riley,17,England,"Jul 1, 2017",170lbs
212063,A. Gafaiti,23,Algeria,"Nov 24, 2018",168lbs
177761,P. Edwards,32,England,"May 14, 2017",157lbs
227682,G. Lapslie,20,England,"Sep 10, 2014",146lbs
237922,M. Gonzalez,20,Chile,"Feb 25, 2017",183lbs
243810,L. Ingolotti,18,Argentina,"Jul 1, 2017",172lbs
244578,G. Pozos,25,Mexico,"Jul 1, 2018",159lbs
227427,A. Aliev,21,Russia,"Feb 9, 2018",183lbs
245347,M. Bauer,18,Germany,"Aug 10, 2018",174lbs
185187,B. Sielewski,33,Poland,"Jul 1, 2011",183lbs
239460,A. Talal,22,Morocco,"Jul 1, 2017",150lbs
244068,K. Schlotterbeck,21,Germany,"Jul 1, 2018",185lbs
245092,G. Kilama,19,Cameroon,"Jan 31, 2018",157lbs
220774,J. Debayo,21,Nigeria,"Jul 10, 2018",150lbs
237158,B. Chapman,19,England,"Sep 1, 2016",152lbs
245863,V. Gendrey,18,France,"Jul 1, 2018",165lbs
224616,Li Shenglong,25,China PR,"Sep 20, 2013",165lbs
238952,M. Schlegel,21,Germany,"Sep 21, 2013",165lbs
240745,S. Quigley,25,England,,183lbs
244073,Y. Bangsow,20,Germany,"Jul 1, 2018",185lbs
199018,M. Leahy,29,Republic of Ireland,"Jan 17, 2018",172lbs
229995,S. Solli,20,Norway,"Jan 1, 2018",154lbs
244331,M. Firlej,21,Poland,"Jul 1, 2018",168lbs
204396,H. Bos,25,Netherlands,"Jul 1, 2016",141lbs
236653,J. Bird,20,England,"Jul 1, 2016",137lbs
244589,V. Arveladze,20,Georgia,"Jun 18, 2018",161lbs
232560,K. Kirihata,31,Japan,"Jan 1, 2006",170lbs
239984,A. Penny,21,Wales,"Jun 7, 2018",161lbs
244592,J. von Moos,17,Switzerland,"Jul 9, 2018",157lbs
221809,G. Boylan,22,Republic of Ireland,"Dec 13, 2013",159lbs
232817,I. Chicco,22,Argentina,"Jan 4, 2016",176lbs
243825,H. Arslan,29,Turkey,"Aug 8, 2017",165lbs
246385,A. Nalic,20,Sweden,"Nov 16, 2018",172lbs
235122,D. Rodríguez,20,Mexico,"Jul 1, 2018",176lbs
244082,S. Karweina,19,Germany,"Jul 1, 2018",143lbs
245362,Fabio,22,Brazil,"Aug 11, 2018",198lbs
220019,M. Harness,22,England,"Jul 1, 2013",154lbs
230003,C. Rzonca,21,England,"Jan 17, 2018",146lbs
242548,A. Manzur,17,Argentina,"Jan 1, 2018",143lbs
238197,S. Bone,19,England,"Feb 1, 2017",187lbs
246133,T. Sopacua,18,Netherlands,"Sep 30, 2018",154lbs
232566,H. Takimoto,21,Japan,"Jan 1, 2016",174lbs
192120,Geng Xiaofeng,30,China PR,"Jan 1, 2018",172lbs
215418,M. Soldo,21,Austria,"May 20, 2018",190lbs
232314,K. Petratos,20,Australia,"Jun 1, 2017",174lbs
234106,N. Giménez,21,Argentina,"Nov 30, 2018",165lbs
243066,Wang Xiaole,21,China PR,"Jan 1, 2018",148lbs
244090,L. Schaffran,19,Germany,"Jul 1, 2018",181lbs
230779,A. Fox,25,England,"Mar 10, 2018",174lbs
236923,R. Cooney,18,England,"Jul 1, 2016",150lbs
242555,N. Samayoa,22,Guatemala,"Feb 10, 2018",174lbs
188795,A. Soukouna,28,France,"Jul 1, 2012",168lbs
242300,I. Bolaño,20,Argentina,"Jul 18, 2018",168lbs
232829,K. Ogawa,20,Japan,"Jan 1, 2015",170lbs
194430,K. Fegrouche,36,Morocco,"Apr 18, 2018",168lbs
222335,Lee Ho Seok,27,Korea Republic,,143lbs
235135,H. Balic,22,Bosnia Herzegovina,"Jul 1, 2015",165lbs
229504,F. Lauenborg,21,Denmark,"Jul 10, 2015",163lbs
242560,K. Saka,23,Japan,"Jan 1, 2018",159lbs
202881,K. Buckley,26,Republic of Ireland,"Jan 5, 2018",157lbs
234881,L. Scott,21,Australia,"May 11, 2016",154lbs
229252,A. Torres,22,Mexico,"Jan 4, 2017",183lbs
226438,S. McMann,21,Scotland,"Jul 1, 2014",154lbs
245382,A. Rosteghin,18,Italy,"Jul 1, 2018",165lbs
237703,A. Wheeler-Omiunu,23,United States,"Feb 10, 2017",174lbs
238983,N. Awuku,18,Germany,"Jul 1, 2017",185lbs
244615,B. García,20,Mexico,"Jul 1, 2018",137lbs
244360,D. Riccardi,22,Italy,"Jul 1, 2018",161lbs
240779,M. Meli,18,Italy,"Jul 1, 2017",154lbs
242315,D. Petersson,23,Sweden,"Jan 1, 2014",170lbs
244107,E. Pauchet,21,France,"Jul 1, 2018",150lbs
137356,S. Farelli,35,Italy,"Sep 3, 2018",181lbs
239500,E. Gründemann,19,Germany,"Jul 1, 2017",192lbs
238733,M. Ludwig,19,Germany,"Jul 1, 2016",165lbs
246157,E. Pletinckx,17,Belgium,"Jul 1, 2017",187lbs
242318,A. Elyounoussi,19,Norway,"Jan 1, 2018",150lbs
243854,M. Simakan,18,France,"Jul 1, 2018",181lbs
244878,G. Kyrnats,20,Russia,"Jan 1, 2015",174lbs
232591,S. Hiramatsu,25,Japan,"Jan 1, 2015",170lbs
242831,N. Gómez,21,Argentina,"Mar 3, 2018",163lbs
202128,N. Ralph,25,England,"Jun 1, 2018",154lbs
241552,J. Italiano,16,Australia,"Oct 15, 2017",143lbs
220306,A. Ceesay,24,Gambia,"Aug 31, 2018",165lbs
226450,M. Awaji,23,Saudi Arabia,"Oct 1, 2015",159lbs
236946,N. Baeza,21,Chile,"Jan 1, 2018",165lbs
222867,C. Ross,24,Chile,"Jul 14, 2017",154lbs
241299,Yuan Mincheng,22,China PR,"Feb 27, 2017",172lbs
242579,C. Baldovino,21,Colombia,"Jan 1, 2018",194lbs
220564,M. Rudakov,22,Russia,"Jul 1, 2012",165lbs
